Name,scorer,mean,stderr,BenchmarkRuns
choice:0.51±0.03,choice,0.5091540404040404,0.025861992702770648,S5QYXSvQBRSbUbXSnAGbMm
choice:0.29±0.02,choice,0.2881944444444444,0.01993691228122493,NeqeQSxHmdUNLk9Ytpo6qo
normalized_string_match:0.21±0.01,normalized_string_match,0.21374622356495468,0.00821990435578324,gyxR3YTcmh4UcKZkET5pPX
sympy_equiv:0.21±0.01,sympy_equiv,0.21299093655589124,0.008317701044822766,gyxR3YTcmh4UcKZkET5pPX
model_graded_equiv:0.23±0.01,model_graded_equiv,0.22875755287009064,0.008519457631995396,gyxR3YTcmh4UcKZkET5pPX
normalized_string_match:0.49±0.01,normalized_string_match,0.4934856495468278,0.01152766632938853,AjroyuZECXLtMTwnzaMHtX
sympy_equiv:0.52±0.01,sympy_equiv,0.5228474320241692,0.011415836727911554,AjroyuZECXLtMTwnzaMHtX
model_graded_equiv:0.57±0.01,model_graded_equiv,0.5694864048338368,0.011091284283577038,AjroyuZECXLtMTwnzaMHtX
normalized_string_match:0.15±0.01,normalized_string_match,0.15304003021148035,0.007353728040047756,FD2ztfjFUeqGyrtF8yuCUB
sympy_equiv:0.16±0.01,sympy_equiv,0.16106495468277945,0.00756149808450587,FD2ztfjFUeqGyrtF8yuCUB
model_graded_equiv:0.18±0.01,model_graded_equiv,0.18174093655589124,0.007981817344047291,FD2ztfjFUeqGyrtF8yuCUB
normalized_string_match:0.1±0.01,normalized_string_match,0.09733761329305136,0.006000262512480921,Gs4vxvDD5wmrSvyTkqx2YV
sympy_equiv:0.1±0.01,sympy_equiv,0.10120845921450151,0.006164427453025078,Gs4vxvDD5wmrSvyTkqx2YV
model_graded_equiv:0.12±0.01,model_graded_equiv,0.1172583081570997,0.006595670913969979,Gs4vxvDD5wmrSvyTkqx2YV
choice:0.32±0.02,choice,0.319760101010101,0.020005291661900883,Jwi8JTeeTxJuJY8qidxngw
normalized_string_match:0.78±0.01,normalized_string_match,0.7763406344410876,0.009099378689427146,FaRZDKSriUbS3Brt6qprP9
sympy_equiv:0.77±0.01,sympy_equiv,0.7748300604229608,0.009332904690271024,FaRZDKSriUbS3Brt6qprP9
model_graded_equiv:0.84±0.01,model_graded_equiv,0.8425226586102719,0.008256715083788129,FaRZDKSriUbS3Brt6qprP9
normalized_string_match:0.35±0.01,normalized_string_match,0.353285498489426,0.010430271495458924,6SNzvpd6kXXxqpJoaHsSDd
sympy_equiv:0.36±0.01,sympy_equiv,0.3570619335347432,0.010440823314386699,6SNzvpd6kXXxqpJoaHsSDd
model_graded_equiv:0.37±0.01,model_graded_equiv,0.37481117824773413,0.01058728426376393,6SNzvpd6kXXxqpJoaHsSDd
choice:0.37±0.02,choice,0.3746843434343434,0.024803009993948306,DHdeZNynu4VtRp2VGkCGvd
choice:0.26±0.02,choice,0.26073232323232326,0.01703043361773576,iT3BBFWjsZk2rKHKeJDsM8
choice:0.26±0.02,choice,0.26325757575757575,0.019901808558284103,evPjJw9SKqq3TieSdxrSQn
choice:0.41±0.03,choice,0.40561868686868685,0.026224849492112068,jrvutCoFFG4KxYtU7REdpe
normalized_string_match:0.04±0,normalized_string_match,0.044939577039274925,0.00309645011352423,BURdKU7mhUX4YMPUDoFsed
sympy_equiv:0.05±0,sympy_equiv,0.052870090634441085,0.003412046806481531,BURdKU7mhUX4YMPUDoFsed
model_graded_equiv:0.06±0,model_graded_equiv,0.0612726586102719,0.0037433164863856527,BURdKU7mhUX4YMPUDoFsed
normalized_string_match:0.21±0.01,normalized_string_match,0.20874244712990936,0.007942928797714152,dekbZbU3BtiQZNKG8Txaax
sympy_equiv:0.21±0.01,sympy_equiv,0.2085536253776435,0.007900520427276247,dekbZbU3BtiQZNKG8Txaax
model_graded_equiv:0.23±0.01,model_graded_equiv,0.225547583081571,0.008257639939780867,dekbZbU3BtiQZNKG8Txaax
normalized_string_match:0.02±0,normalized_string_match,0.02209214501510574,0.0020182489750026796,4bkXhqCNoe6RpTe9taJ7kR
sympy_equiv:0.03±0,sympy_equiv,0.02530211480362538,0.002230523329621526,4bkXhqCNoe6RpTe9taJ7kR
model_graded_equiv:0.03±0,model_graded_equiv,0.032854984894259816,0.00254222977415661,4bkXhqCNoe6RpTe9taJ7kR
normalized_string_match:0.04±0,normalized_string_match,0.037575528700906344,0.002957186962726743,nzy4SGSeKGzQSKJLWExKpV
sympy_equiv:0.04±0,sympy_equiv,0.039935800604229604,0.0030978716762790604,nzy4SGSeKGzQSKJLWExKpV
model_graded_equiv:0.05±0,model_graded_equiv,0.05145392749244713,0.0033693214361751756,nzy4SGSeKGzQSKJLWExKpV
choice:0.15±0.01,choice,0.1518308080808081,0.010148891037227303,YbQkMPC2GtNLhxqTEhhVsa
choice:0.31±0.02,choice,0.3058712121212121,0.01937059603941351,Sn2qbB2HiySe7NcG28jnyM
choice:0.25±0.01,choice,0.24621212121212122,0.013623351950761947,82RTgqgiC2UuM5M37L3WWM
normalized_string_match:0.33±0.01,normalized_string_match,0.326095166163142,0.010546486557209432,c4V7sc8TUNJ8wQKRhuA2Rv
sympy_equiv:0.33±0.01,sympy_equiv,0.32873867069486407,0.010624567579701196,c4V7sc8TUNJ8wQKRhuA2Rv
model_graded_equiv:0.35±0.01,model_graded_equiv,0.3541351963746224,0.010855237562085883,c4V7sc8TUNJ8wQKRhuA2Rv
normalized_string_match:0.2±0.01,normalized_string_match,0.19628021148036254,0.0074477961898561755,ZAVTwsDqrvbWbqSgeNdXFd
sympy_equiv:0.2±0.01,sympy_equiv,0.19628021148036254,0.007441805330534659,ZAVTwsDqrvbWbqSgeNdXFd
model_graded_equiv:0.23±0.01,model_graded_equiv,0.22686933534743203,0.008127708089237323,ZAVTwsDqrvbWbqSgeNdXFd
normalized_string_match:0.34±0.01,normalized_string_match,0.3445996978851964,0.00994055606464251,6JiXiQ67iyiC7cFFRiogvs
sympy_equiv:0.34±0.01,sympy_equiv,0.3443164652567976,0.009995828963932859,6JiXiQ67iyiC7cFFRiogvs
model_graded_equiv:0.37±0.01,model_graded_equiv,0.36678625377643503,0.010229604859690931,6JiXiQ67iyiC7cFFRiogvs
normalized_string_match:0.18±0.01,normalized_string_match,0.17617069486404835,0.008240224077645767,Hdcqs42VnPNVBquXttexhq
sympy_equiv:0.18±0.01,sympy_equiv,0.1819297583081571,0.008442470784264876,Hdcqs42VnPNVBquXttexhq
model_graded_equiv:0.21±0.01,model_graded_equiv,0.2100641993957704,0.008990724846256171,Hdcqs42VnPNVBquXttexhq
normalized_string_match:0.24±0.01,normalized_string_match,0.24046450151057402,0.009370361714452198,PM3GCQcVK7t2MujNp4F4kH
sympy_equiv:0.24±0.01,sympy_equiv,0.2448074018126888,0.00953522717167219,PM3GCQcVK7t2MujNp4F4kH
model_graded_equiv:0.28±0.01,model_graded_equiv,0.2788897280966767,0.009939474306804167,PM3GCQcVK7t2MujNp4F4kH
normalized_string_match:0.24±0.01,normalized_string_match,0.2361216012084592,0.008428887105069439,bH5kVfLE53CxY3qWmB9C5K
sympy_equiv:0.24±0.01,sympy_equiv,0.23593277945619334,0.008563043148914654,bH5kVfLE53CxY3qWmB9C5K
model_graded_equiv:0.25±0.01,model_graded_equiv,0.2548149546827795,0.008772368987739622,bH5kVfLE53CxY3qWmB9C5K
choice:0.43±0.02,choice,0.43434343434343436,0.023232093333444247,MQJA3RUjsQzSubGJiukZ7A
normalized_string_match:0.37±0.01,normalized_string_match,0.36773036253776437,0.010069314252705432,9mWoY9fM2ifKvDg3xaug6h
sympy_equiv:0.36±0.01,sympy_equiv,0.3640483383685801,0.010228974225486085,9mWoY9fM2ifKvDg3xaug6h
model_graded_equiv:0.39±0.01,model_graded_equiv,0.39067220543806647,0.010317258861464411,9mWoY9fM2ifKvDg3xaug6h
normalized_string_match:0.22±0.01,normalized_string_match,0.2168617824773414,0.00802181419905086,4bAYQuh4heJoTNhapVZLNB
sympy_equiv:0.23±0.01,sympy_equiv,0.23243957703927492,0.00830371043093834,4bAYQuh4heJoTNhapVZLNB
model_graded_equiv:0.26±0.01,model_graded_equiv,0.25736404833836857,0.008719521575190186,4bAYQuh4heJoTNhapVZLNB
choice:0.33±0.03,choice,0.32891414141414144,0.03256944333564935,TTa3hu7PgRxHgizVreZsdJ
normalized_string_match:0.47±0.01,normalized_string_match,0.4671450151057402,0.0122090320260325,ZR7amdUBRr5Cke8Aoz4snr
sympy_equiv:0.47±0.01,sympy_equiv,0.4703549848942598,0.012219621409277268,ZR7amdUBRr5Cke8Aoz4snr
model_graded_equiv:0.5±0.01,model_graded_equiv,0.49773413897280966,0.012185275936569536,ZR7amdUBRr5Cke8Aoz4snr
normalized_string_match:0.02±0,normalized_string_match,0.018598942598187312,0.0018110309225725526,6xHApTdQAWM9e5oCvKYS3W
sympy_equiv:0.02±0,sympy_equiv,0.02058157099697885,0.001963274908576502,6xHApTdQAWM9e5oCvKYS3W
model_graded_equiv:0.04±0,model_graded_equiv,0.03597054380664653,0.002666943446495743,6xHApTdQAWM9e5oCvKYS3W
normalized_string_match:0.07±0,normalized_string_match,0.07401812688821752,0.004564571869915086,4PTATufH2ra3guNeLwT9p9
sympy_equiv:0.08±0,sympy_equiv,0.07788897280966767,0.004751452627684549,4PTATufH2ra3guNeLwT9p9
model_graded_equiv:0.09±0.01,model_graded_equiv,0.09290030211480363,0.005102464546317853,4PTATufH2ra3guNeLwT9p9
normalized_string_match:0.09±0.01,normalized_string_match,0.08648036253776435,0.006430882097833816,PMbefrjykQmTBpABMa7FJi
sympy_equiv:0.09±0.01,sympy_equiv,0.09167296072507553,0.00658481755753818,PMbefrjykQmTBpABMa7FJi
model_graded_equiv:0.12±0.01,model_graded_equiv,0.11650302114803625,0.007355853708151387,PMbefrjykQmTBpABMa7FJi
normalized_string_match:0.05±0,normalized_string_match,0.05305891238670695,0.0035533085789175665,Cm4UkgA5TtmzQegrq3rbvm
sympy_equiv:0.05±0,sympy_equiv,0.054569486404833834,0.003672101655389747,Cm4UkgA5TtmzQegrq3rbvm
model_graded_equiv:0.06±0,model_graded_equiv,0.06391616314199396,0.004016844149550666,Cm4UkgA5TtmzQegrq3rbvm
choice:0.34±0.02,choice,0.33964646464646464,0.020110933405176737,ibpS8bs4z3wD3Hb6F3kpdV
normalized_string_match:0.1±0.01,normalized_string_match,0.10366314199395771,0.00566161414440852,iUdecHq9vU5utytzgTXzqY
sympy_equiv:0.1±0.01,sympy_equiv,0.10064199395770393,0.005576127091692318,iUdecHq9vU5utytzgTXzqY
model_graded_equiv:0.11±0.01,model_graded_equiv,0.11244335347432025,0.005990949270731778,iUdecHq9vU5utytzgTXzqY
choice:0.54±0.03,choice,0.5378787878787878,0.027066342316607196,83DRJD4FvjwqU9eStRaNiU
choice:0.27±0.02,choice,0.27146464646464646,0.020863706671553732,DGEzZA6nvTne4MEGSuo3Tm
choice:0.25±0.02,choice,0.25252525252525254,0.019305614722797293,bJV4D8SEo9zMJPEYTTXJNZ
choice:0.39±0.02,choice,0.38762626262626265,0.024776598535417284,dDeREdDJ5bVyci3APZxzWb
choice:0.13±0.01,choice,0.13226010101010102,0.009888086213040367,5XuVuHeUDekHqjUy2P8gww
choice:0.49±0.03,choice,0.49021464646464646,0.025918840988656967,ZQPNnicTuhuscJvni85PFY
choice:0.3±0.02,choice,0.2989267676767677,0.02096191098761666,XCSWtbDquA7FUiWfd7kh9q
choice:0.3±0.02,choice,0.29829545454545453,0.019146998037923697,Y6KPSujFepdwqinKLf9mDF
choice:0.34±0.02,choice,0.34059343434343436,0.02068134779158647,ifAM3DJBdm5eU9Y2DjaEvW
choice:0.49±0.03,choice,0.4914772727272727,0.026947767404178667,WtALgW6VSFdihDZWXRm2AZ
choice:0.46±0.02,choice,0.46275252525252525,0.02405836362093961,5JgivNDZp2D7Lc7cpDhS28
normalized_string_match:0.13±0.01,normalized_string_match,0.1296261329305136,0.007016550178410944,YNhHxRT9Ee2uEWWJh9RXuP
sympy_equiv:0.13±0.01,sympy_equiv,0.1278323262839879,0.006915474320412118,YNhHxRT9Ee2uEWWJh9RXuP
model_graded_equiv:0.14±0.01,model_graded_equiv,0.14444864048338368,0.007446287617112978,YNhHxRT9Ee2uEWWJh9RXuP
normalized_string_match:0.14±0.01,normalized_string_match,0.13755664652567975,0.007119064770121031,hqdiKcvEPSRyvenUVB9qxM
sympy_equiv:0.13±0.01,sympy_equiv,0.1320808157099698,0.006972913700993237,hqdiKcvEPSRyvenUVB9qxM
model_graded_equiv:0.15±0.01,model_graded_equiv,0.14935800604229607,0.007454534670584494,hqdiKcvEPSRyvenUVB9qxM
normalized_string_match:0.1±0.01,normalized_string_match,0.09950906344410876,0.005831980456256544,9qCrggpoq8FjQWVQhHaGBT
sympy_equiv:0.1±0.01,sympy_equiv,0.09526057401812689,0.005657385119313913,9qCrggpoq8FjQWVQhHaGBT
model_graded_equiv:0.11±0.01,model_graded_equiv,0.1082892749244713,0.006092598712054613,9qCrggpoq8FjQWVQhHaGBT
normalized_string_match:0.02±0,normalized_string_match,0.022375377643504533,0.002150762343378826,9ZQaypWLwLHbQrqTWfoEor
sympy_equiv:0.03±0,sympy_equiv,0.025018882175226586,0.0023364021952304217,9ZQaypWLwLHbQrqTWfoEor
model_graded_equiv:0.04±0,model_graded_equiv,0.0368202416918429,0.0027715208474754028,9ZQaypWLwLHbQrqTWfoEor
choice:0.47±0.03,choice,0.4744318181818182,0.028523027562061026,TxXS78Wg2pSCDbpmeJuzQn
normalized_string_match:0.08±0,normalized_string_match,0.08270392749244714,0.004777176031857578,GN3Hez798byishFw3U6cpp
sympy_equiv:0.08±0,sympy_equiv,0.08412009063444109,0.004868710028058641,GN3Hez798byishFw3U6cpp
model_graded_equiv:0.1±0.01,model_graded_equiv,0.09950906344410876,0.005303272245515919,GN3Hez798byishFw3U6cpp
normalized_string_match:0.22±0.01,normalized_string_match,0.21865558912386707,0.007806993895467055,cGMb2vs9NhfkwZJsQXzLmQ
sympy_equiv:0.22±0.01,sympy_equiv,0.2175226586102719,0.00786384364687174,cGMb2vs9NhfkwZJsQXzLmQ
model_graded_equiv:0.24±0.01,model_graded_equiv,0.24244712990936557,0.008296884112232158,cGMb2vs9NhfkwZJsQXzLmQ
normalized_string_match:0.21±0.01,normalized_string_match,0.21393504531722055,0.008381717864727394,gypQecfFNK2x4pNGDtGMDv
sympy_equiv:0.22±0.01,sympy_equiv,0.21742824773413896,0.008530098455366798,gypQecfFNK2x4pNGDtGMDv
model_graded_equiv:0.24±0.01,model_graded_equiv,0.24461858006042297,0.00892334786643176,gypQecfFNK2x4pNGDtGMDv
normalized_string_match:0.41±0.01,normalized_string_match,0.40672205438066467,0.011776970171322199,DeaDxFfiQtCTdnZPH7Awaf
sympy_equiv:0.4±0.01,sympy_equiv,0.4046450151057402,0.011812817703768259,DeaDxFfiQtCTdnZPH7Awaf
model_graded_equiv:0.42±0.01,model_graded_equiv,0.41597432024169184,0.011816670264886683,DeaDxFfiQtCTdnZPH7Awaf
normalized_string_match:0.59±0.01,normalized_string_match,0.5933723564954683,0.010935523030444101,ni4DJboYYpdRssVeAuro2V
sympy_equiv:0.59±0.01,sympy_equiv,0.5912009063444109,0.011078543838564273,ni4DJboYYpdRssVeAuro2V
model_graded_equiv:0.63±0.01,model_graded_equiv,0.631703172205438,0.01071424933114761,ni4DJboYYpdRssVeAuro2V
normalized_string_match:0.41±0.01,normalized_string_match,0.4127643504531722,0.010438439370986461,div9uE9eovqykqx883kSpE
sympy_equiv:0.41±0.01,sympy_equiv,0.4087046827794562,0.0105698895210994,div9uE9eovqykqx883kSpE
model_graded_equiv:0.45±0.01,model_graded_equiv,0.4481684290030212,0.010703488686415494,div9uE9eovqykqx883kSpE
choice:0.41±0.02,choice,0.41035353535353536,0.022948341091025694,9SSHEP95FYVZvHDdoHSRy3
choice:0.34±0.02,choice,0.3390151515151515,0.02107317439394748,RJm4u2vXF6PUmThJGzAfHE
normalized_string_match:0.35±0.01,normalized_string_match,0.350547583081571,0.009834391676831103,iHRmwxsh8M3FGun8x5mxkt
sympy_equiv:0.36±0.01,sympy_equiv,0.3571563444108761,0.009938012458875255,iHRmwxsh8M3FGun8x5mxkt
model_graded_equiv:0.39±0.01,model_graded_equiv,0.39435422960725075,0.010293053094701802,iHRmwxsh8M3FGun8x5mxkt
normalized_string_match:0.68±0.01,normalized_string_match,0.675226586102719,0.012874639579828871,8Uu6XsSJCKwcwhXDt8vgzq
sympy_equiv:0.68±0.01,sympy_equiv,0.6759818731117825,0.012866850548427811,8Uu6XsSJCKwcwhXDt8vgzq
model_graded_equiv:0.82±0.01,model_graded_equiv,0.8164652567975831,0.010642608258161584,8Uu6XsSJCKwcwhXDt8vgzq
choice:0.76±0.03,choice,0.7575757575757576,0.030532892233932022,Uczhz7MKLstjLkSbbGuwdN
normalized_string_match:0.78±0.01,normalized_string_match,0.7764350453172205,0.011454456985065935,AzanNoyhhVrtQi63Azo6hu
sympy_equiv:0.8±0.01,sympy_equiv,0.797583081570997,0.011046671742455742,AzanNoyhhVrtQi63Azo6hu
model_graded_equiv:0.94±0.01,model_graded_equiv,0.9441087613293051,0.006315430485333487,AzanNoyhhVrtQi63Azo6hu
normalized_string_match:0.39±0.01,normalized_string_match,0.39095543806646527,0.010191228378908904,Hf2ESooSteQK99yFjhFm8t
sympy_equiv:0.39±0.01,sympy_equiv,0.3920883685800604,0.010279610419965423,Hf2ESooSteQK99yFjhFm8t
model_graded_equiv:0.43±0.01,model_graded_equiv,0.426642749244713,0.010405854683575872,Hf2ESooSteQK99yFjhFm8t
choice:0.57±0.03,choice,0.5653409090909091,0.02763990029950893,Vwo3nMA8g2gGBCyTdKFMQJ
normalized_string_match:0.58±0.01,normalized_string_match,0.5843089123867069,0.01032050479046809,exvQCLCiga6gE7zvQNp2Z6
sympy_equiv:0.58±0.01,sympy_equiv,0.584120090634441,0.01049308906119987,exvQCLCiga6gE7zvQNp2Z6
model_graded_equiv:0.65±0.01,model_graded_equiv,0.6485083081570997,0.010485766934209063,exvQCLCiga6gE7zvQNp2Z6
choice:0.4±0.02,choice,0.40372474747474746,0.023852475604024478,Hc2ycMP6DyCZxCPjKbZFQU
choice:0.46±0.03,choice,0.46085858585858586,0.02595783004579065,d6JihAFVqUy3u9suNt4P3L
normalized_string_match:0.51±0.01,normalized_string_match,0.5115181268882175,0.010638873890234624,Nk4mmCXFH3mEyCYnQPdPx5
sympy_equiv:0.54±0.01,sympy_equiv,0.53672583081571,0.01100077688790011,Nk4mmCXFH3mEyCYnQPdPx5
model_graded_equiv:0.56±0.01,model_graded_equiv,0.5607061933534743,0.01076720798872177,Nk4mmCXFH3mEyCYnQPdPx5
normalized_string_match:0.43±0.01,normalized_string_match,0.4284365558912387,0.010768579795821914,NbsnvBsMoMizozbPZY8LLb
sympy_equiv:0.42±0.01,sympy_equiv,0.421166918429003,0.010818313277576774,NbsnvBsMoMizozbPZY8LLb
model_graded_equiv:0.45±0.01,model_graded_equiv,0.4481684290030212,0.010854927233993669,NbsnvBsMoMizozbPZY8LLb
choice:0.45±0.02,choice,0.4529671717171717,0.024794688677057853,oDq358GfyV5Au65scERdVo
choice:0.74±0.03,choice,0.742739898989899,0.025411943362857046,ehvA5nisC7GMbgbyy3Z4Et
normalized_string_match:0.78±0.01,normalized_string_match,0.7841767371601208,0.010708349742448785,2RiSB2ii5kf2Q6fDBv2P3E
sympy_equiv:0.81±0.01,sympy_equiv,0.8091012084592145,0.010096517818388905,2RiSB2ii5kf2Q6fDBv2P3E
model_graded_equiv:0.95±0,model_graded_equiv,0.9516616314199395,0.004651917857621578,2RiSB2ii5kf2Q6fDBv2P3E
choice:0.28±0.02,choice,0.2758838383838384,0.016117685500292727,bDS2AGEf3AywbVcdDyAKZK
choice:0.56±0.03,choice,0.5606060606060606,0.02590274664132679,RAwuPRwJedy7P2KeQhEmr8
