id,Model version,0 token score,400 token score,1k token score,2k token score,4k token score,8k token score,16k token score,32k token score,60k token score,120k token score,192k token score,Source,Source link,Notes
recoYeNjjrrMQeCov,gemini-2.0-flash-thinking-exp-01-21,1.0,0.833,0.667,0.75,0.778,0.528,0.528,0.361,0.361,0.375,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming later of two gemini-2.0-flash-thinking-exp versions
recYPJYWmiHBvukeZ,chutes/QwQ-32B,1.0,0.917,0.944,0.889,0.944,0.861,0.833,0.806,0.611,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recoIIiesuWNL0YuA,chutes/Qwen3-235B-A22B,1.0,0.9,0.893,0.8,0.69,0.667,0.677,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
receipowVANYg7YFs,chutes/Qwen3-32B,0.8,0.909,0.938,0.767,0.867,0.8,0.742,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
reclcaumUGJPX5AjA,chutes/Qwen3-30B-A3B,0.857,0.581,0.548,0.515,0.533,0.5,0.406,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recJLgaaiGTrWKirU,chutes/Qwen3-14B,0.833,0.645,0.618,0.594,0.647,0.516,0.625,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recdF42z48NmHTket,chutes/Qwen3-8B,1.0,0.774,0.633,0.667,0.742,0.613,0.621,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recCtye3NGebPCPb7,grok-3-mini-beta_medium,0.875,0.778,0.778,0.806,0.778,0.722,0.667,0.75,0.722,0.656,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recsSWb66UgmmizaT,gpt-4.1-2025-04-14,1.0,0.917,0.75,0.694,0.639,0.556,0.639,0.583,0.528,0.625,0.563,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recTq2bSBrRw3Y4IQ,gpt-4.1-mini-2025-04-14,0.75,0.667,0.556,0.417,0.444,0.417,0.444,0.389,0.389,0.469,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recGABpbpnWCKfE8t,gpt-4.1-nano-2025-04-14,0.625,0.5,0.417,0.361,0.333,0.389,0.25,0.333,0.361,0.188,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recbbzkiiGYbSKc0i,chatgpt-4o-01-29-2025,0.875,0.833,0.667,0.639,0.639,0.667,0.667,0.639,0.556,0.656,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recxY9ZAuaCjDhXWj,gpt-4.5-preview-2025-02-27,1.0,0.944,0.833,0.833,0.833,0.722,0.639,0.639,0.667,0.639,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recGGYBroJyICDKfr,claude-3-7-sonnet-20250219,1.0,0.778,0.806,0.722,0.611,0.528,0.5,0.528,0.444,0.344,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recriNL78l2EzcIFq,chutes/DeepSeek-V3-0324,0.875,0.611,0.694,0.528,0.528,0.528,0.5,0.556,0.556,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recDlmkp8cUZjWD1i,qwen-max-2025-01-25,0.75,0.694,0.694,0.639,0.722,0.639,0.667,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recb1Jpc7rg69RJ8J,chutes/Gemma-3-27b-It,0.875,0.444,0.5,0.417,0.333,0.389,0.333,0.25,0.306,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recq3pfN7UN5ydgLW,gemini-2.5-flash-preview-04-17,0.625,0.639,0.694,0.611,0.472,0.444,0.472,0.444,0.583,0.531,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
reciNLWokJjiot8GQ,gemini-2.0-pro-exp-02-05,0.875,0.917,0.806,0.722,0.611,0.528,0.417,0.472,0.417,0.375,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,The 'free' indication doesn't change the model version here because Google is the only provider
recGOLP9NP6FCnY23,gemini-2.0-flash-001,1.0,0.639,0.583,0.556,0.472,0.5,0.611,0.5,0.472,0.625,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recewrJmZKExZcwdW,chutes/Llama-4-Maverick-17B-128E-Instruct,1.0,0.56,0.5,0.52,0.48,0.48,0.462,0.44,0.32,0.364,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recP9MDNJ4QeSksRm,chutes/Llama-4-Scout-17B-16E Instruct,0.625,0.52,0.5,0.36,0.32,0.4,0.36,0.16,0.24,0.273,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recPyEYytP25K8KFp,Llama-3.3-70B-Instruct,0.75,0.667,0.694,0.556,0.417,0.361,0.333,0.333,0.333,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recAQD3j7HwNBWHJc,grok-3-beta,0.75,0.722,0.639,0.556,0.556,0.528,0.583,0.556,0.639,0.583,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recplw5R3L8qJpXOV,claude-opus-4-20250514,1.0,0.778,0.778,0.667,0.667,0.667,0.611,0.639,0.556,0.375,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recypVCUSuzvpsExW,claude-sonnet-4-20250514,1.0,0.778,0.625,0.667,0.556,0.556,0.469,0.444,0.375,0.364,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recHdjikTGmlIcWPN,chutes/DeepSeek-R1-0528,1.0,0.917,0.833,0.829,0.889,0.861,0.75,0.694,0.583,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recRrMD11LH6hyqH3,gemini-2.5-flash-preview-05-20,1.0,0.972,0.944,0.75,0.917,0.722,0.778,0.556,0.694,0.688,0.656,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
rec6WM2ba5tKuRU73,gemini-2.5-pro-preview-06-05,1.0,1.0,1.0,0.972,0.944,0.806,0.917,0.917,0.833,0.875,0.906,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recuo6HwZhOIVNK58,o3-pro-2025-06-10_medium,1.0,1.0,1.0,1.0,1.0,1.0,0.972,1.0,0.944,0.889,0.656,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming medium reasoning effort
recNoCb58YZgN4Vbk,MiniMax-M1-80k,0.875,0.861,0.944,0.917,0.889,0.694,0.694,0.722,0.583,0.594,0.719,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming 80k version
rec715RUAXp9NTaq5,gemini-2.5-flash-lite-preview-06-17-thinking,1.0,0.667,0.528,0.528,0.556,0.472,0.472,0.444,0.278,0.219,0.375,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,Assuming default thinking token budget
recBCtmBAYR5YJZuO,Kimi-K2-Instruct,0.875,0.75,0.694,0.667,0.583,0.556,0.611,0.5,0.444,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
rec1710QvfYzhnUy3,grok-4-0709,1.0,0.972,1.0,0.889,0.944,1.0,0.944,0.917,0.972,0.969,0.844,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
receWFeazHvEkvyiq,chutes/GLM-4.5-FP8,1.0,0.972,0.861,0.75,0.833,0.639,0.583,0.667,0.472,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
recGAZIAhonPCxfl4,chutes/Qwen3-235B-A22B-Thinking-2507,1.0,1.0,0.917,0.861,0.917,0.972,0.75,0.806,0.778,0.688,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,
