id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
H2sQhavY5BPYxyYHva8mgS,SWE-Bench verified,claude-3-5-sonnet-20240620,0.32,swe_bench_scorer:0.32±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FH2sQhavY5BPYxyYHva8mgS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/H2sQhavY5BPYxyYHva8mgS.eval,2025-05-14T14:00:28.961Z,Success
BL9e5eBaVdxVcws6qPwrdh,SWE-Bench verified,claude-sonnet-4-20250514,0.606,swe_bench_scorer:0.61±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBL9e5eBaVdxVcws6qPwrdh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BL9e5eBaVdxVcws6qPwrdh.eval,2025-05-22T23:06:02.013Z,Success
6fbE9sokzKiRhNPfRnVnZA,SWE-Bench verified,claude-opus-4-20250514,0.622,swe_bench_scorer:0.62±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6fbE9sokzKiRhNPfRnVnZA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6fbE9sokzKiRhNPfRnVnZA.eval,2025-05-27T19:16:08.967Z,Success
H4X3AsrkcXMTQNKdrAgJe7,SWE-Bench verified,DeepSeek-R1-0528,0.33266533066132264,swe_bench_scorer:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FH4X3AsrkcXMTQNKdrAgJe7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/H4X3AsrkcXMTQNKdrAgJe7.eval,2025-05-29T18:54:36.387Z,Success
9CTibDqrsrcQzMuFTaCZem,SWE-Bench verified,claude-opus-4-1-20250805,0.632,swe_bench_scorer:0.63±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9CTibDqrsrcQzMuFTaCZem.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9CTibDqrsrcQzMuFTaCZem.eval,2025-08-05T16:47:35.000Z,Success
KKdaasPdbUXmehYK7QNLyc,SWE-Bench verified,Kimi-K2-Instruct,0.164,swe_bench_scorer:0.16±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKKdaasPdbUXmehYK7QNLyc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KKdaasPdbUXmehYK7QNLyc.eval,2025-08-07T10:57:45.745Z,Success
knygsTpEGHyBFW4iSAWzn6,SWE-Bench verified,gpt-5-2025-08-07_medium,0.588,swe_bench_scorer:0.59±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FknygsTpEGHyBFW4iSAWzn6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/knygsTpEGHyBFW4iSAWzn6.eval,2025-08-07T19:34:24.226Z,Success
RRbQkGCVhZCeRDt8kB27TB,SWE-Bench verified,gpt-5-mini-2025-08-07_medium,0.578,swe_bench_scorer:0.58±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRRbQkGCVhZCeRDt8kB27TB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RRbQkGCVhZCeRDt8kB27TB.eval,2025-08-07T19:36:05.576Z,Success
PazJb6CuZfUTKf6dtz5Z45,SWE-Bench verified,gpt-4o-2024-11-20,0.254,swe_bench_scorer:0.25±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPazJb6CuZfUTKf6dtz5Z45.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PazJb6CuZfUTKf6dtz5Z45.eval,2025-08-07T20:02:18.179Z,Success
cvTPRDCM38zSTn9Y3MUb9d,OTIS Mock AIME 2024-2025,grok-4-0709,0.84,model_graded:0.84±0.05,,,,Success
bHLfPfZj8HgD9Gef75NtrM,OTIS Mock AIME 2024-2025,mistral-large-2407,0.08472222222222223,model_graded:0.08±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbHLfPfZj8HgD9Gef75NtrM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bHLfPfZj8HgD9Gef75NtrM.eval,2025-02-25T11:59:42.758Z,Success
ZnGSRrKbiEnuju4kk4sgVb,OTIS Mock AIME 2024-2025,gemini-2.0-flash-001,0.3111111111111111,model_graded:0.31±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZnGSRrKbiEnuju4kk4sgVb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZnGSRrKbiEnuju4kk4sgVb.eval,2025-02-25T12:25:50.002Z,Success
buNVL2TWcdVgxAcMfVE8xJ,OTIS Mock AIME 2024-2025,gpt-4o-2024-11-20,0.0625,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbuNVL2TWcdVgxAcMfVE8xJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/buNVL2TWcdVgxAcMfVE8xJ.eval,2025-02-25T13:10:02.200Z,Success
5mmrBSQb7hVSJ9VYtNm46i,OTIS Mock AIME 2024-2025,phi-4,0.1375,model_graded:0.14±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5mmrBSQb7hVSJ9VYtNm46i.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5mmrBSQb7hVSJ9VYtNm46i.eval,2025-02-25T13:19:42.221Z,Success
ajytUBY9bDPNNxuBfi5UBS,OTIS Mock AIME 2024-2025,o3-mini-2025-01-31_medium,0.6388888888888888,model_graded:0.64±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FajytUBY9bDPNNxuBfi5UBS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ajytUBY9bDPNNxuBfi5UBS.eval,2025-02-25T13:33:25.508Z,Success
mYb9MGQD39RS8VdDyMqujr,OTIS Mock AIME 2024-2025,claude-3-opus-20240229,0.04722222222222222,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmYb9MGQD39RS8VdDyMqujr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mYb9MGQD39RS8VdDyMqujr.eval,2025-02-25T14:05:00.461Z,Success
7P5HLaaD6DBjNYFx7o6Jma,OTIS Mock AIME 2024-2025,Meta-Llama-3-8B-Instruct,0.008333333333333333,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7P5HLaaD6DBjNYFx7o6Jma.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7P5HLaaD6DBjNYFx7o6Jma.eval,2025-02-25T14:05:01.786Z,Success
ThMd6DNDTtyWxhPcb9Kq4y,OTIS Mock AIME 2024-2025,claude-3-haiku-20240307,0.018055555555555554,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FThMd6DNDTtyWxhPcb9Kq4y.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ThMd6DNDTtyWxhPcb9Kq4y.eval,2025-02-25T14:05:02.017Z,Success
U9GVBhYjRzU55YVjna5mMT,OTIS Mock AIME 2024-2025,gemini-1.5-flash-001,0.03888888888888889,model_graded:0.04±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FU9GVBhYjRzU55YVjna5mMT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/U9GVBhYjRzU55YVjna5mMT.eval,2025-02-25T14:05:02.246Z,Success
cqhrR5KnwpcuAVpHkZGQFd,OTIS Mock AIME 2024-2025,claude-3-5-haiku-20241022,0.043055555555555555,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcqhrR5KnwpcuAVpHkZGQFd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cqhrR5KnwpcuAVpHkZGQFd.eval,2025-02-25T14:05:03.257Z,Success
X2tQXGELXtEbc2VX6gARd7,OTIS Mock AIME 2024-2025,Llama-3.1-70B-Instruct,0.03611111111111111,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX2tQXGELXtEbc2VX6gARd7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/X2tQXGELXtEbc2VX6gARd7.eval,2025-02-25T14:05:03.270Z,Success
9cCn5aW522cTRxJSE69crm,OTIS Mock AIME 2024-2025,gpt-4o-2024-05-13,0.0625,model_graded:0.06±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9cCn5aW522cTRxJSE69crm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9cCn5aW522cTRxJSE69crm.eval,2025-02-25T14:05:03.623Z,Success
geVVaRWxuprKUqnW2VzvCa,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20241022,0.08472222222222223,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgeVVaRWxuprKUqnW2VzvCa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/geVVaRWxuprKUqnW2VzvCa.eval,2025-02-25T14:05:03.625Z,Success
67YbVQfJh7sd77KH3zFgTn,OTIS Mock AIME 2024-2025,qwen2.5-72b-instruct,0.08055555555555556,model_graded:0.08±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F67YbVQfJh7sd77KH3zFgTn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/67YbVQfJh7sd77KH3zFgTn.eval,2025-02-25T14:05:03.625Z,Success
N2NcmgmHyGJ9HNmQe5yvcS,OTIS Mock AIME 2024-2025,claude-3-7-sonnet-20250219,0.21944444444444444,model_graded:0.22±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FN2NcmgmHyGJ9HNmQe5yvcS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/N2NcmgmHyGJ9HNmQe5yvcS.eval,2025-02-25T14:05:04.923Z,Success
2fQJP3brRApfBdQq7Zy3bm,OTIS Mock AIME 2024-2025,Llama-3.1-405B-Instruct,0.09722222222222222,model_graded:0.1±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2fQJP3brRApfBdQq7Zy3bm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2fQJP3brRApfBdQq7Zy3bm.eval,2025-02-25T14:05:05.407Z,Success
6SY8iSf5uKn7SrCzzrabPb,OTIS Mock AIME 2024-2025,Llama-3.1-8B-Instruct,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6SY8iSf5uKn7SrCzzrabPb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6SY8iSf5uKn7SrCzzrabPb.eval,2025-02-25T14:05:05.419Z,Success
NpJvYQDcmwbGgS5MzZUPUg,OTIS Mock AIME 2024-2025,gemini-1.0-pro-001,0.011111111111111112,model_graded:0.01±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNpJvYQDcmwbGgS5MzZUPUg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NpJvYQDcmwbGgS5MzZUPUg.eval,2025-02-25T14:05:05.526Z,Success
7saSEhfVvXuz4yTcGy5u2y,OTIS Mock AIME 2024-2025,DeepSeek-V3,0.15833333333333333,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7saSEhfVvXuz4yTcGy5u2y.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7saSEhfVvXuz4yTcGy5u2y.eval,2025-02-25T14:05:05.855Z,Success
AeRCEiG87bMFpxbxbmjCyn,OTIS Mock AIME 2024-2025,claude-3-sonnet-20240229,0.025,model_graded:0.03±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAeRCEiG87bMFpxbxbmjCyn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AeRCEiG87bMFpxbxbmjCyn.eval,2025-02-25T14:05:05.872Z,Success
beRGgJXTJggTi8PPEZNoZ5,OTIS Mock AIME 2024-2025,mistral-large-2411,0.07777777777777778,model_graded:0.08±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbeRGgJXTJggTi8PPEZNoZ5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/beRGgJXTJggTi8PPEZNoZ5.eval,2025-02-25T14:05:06.293Z,Success
jGY5Ee5P9dyStA4Fw5Pa6q,OTIS Mock AIME 2024-2025,gemini-1.5-flash-8b-001,0.04583333333333333,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjGY5Ee5P9dyStA4Fw5Pa6q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jGY5Ee5P9dyStA4Fw5Pa6q.eval,2025-02-25T14:05:06.918Z,Success
ZVHvk3GTPUNTgjc5w3vkhW,OTIS Mock AIME 2024-2025,mistral-large-2402,0.019444444444444445,model_graded:0.02±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZVHvk3GTPUNTgjc5w3vkhW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZVHvk3GTPUNTgjc5w3vkhW.eval,2025-02-25T14:05:07.542Z,Success
NRCNnCCL5aQKsZf6cKC69Z,OTIS Mock AIME 2024-2025,qwen2.5-32b-instruct,0.07361111111111111,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNRCNnCCL5aQKsZf6cKC69Z.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NRCNnCCL5aQKsZf6cKC69Z.eval,2025-02-25T14:05:07.648Z,Success
QdGZ2m52PWt3EkLPbcoRwz,OTIS Mock AIME 2024-2025,gemini-1.5-flash-002,0.1625,model_graded:0.16±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQdGZ2m52PWt3EkLPbcoRwz.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QdGZ2m52PWt3EkLPbcoRwz.eval,2025-02-25T14:05:07.974Z,Success
mBUKqiVQsqXd3qmdtKP5UP,OTIS Mock AIME 2024-2025,gpt-4o-2024-08-06,0.06388888888888888,model_graded:0.06±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmBUKqiVQsqXd3qmdtKP5UP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mBUKqiVQsqXd3qmdtKP5UP.eval,2025-02-25T14:05:08.205Z,Success
fhCdyX9uUS4WPtjLiVdBdK,OTIS Mock AIME 2024-2025,gemini-1.5-pro-002,0.23055555555555557,model_graded:0.23±0.05,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfhCdyX9uUS4WPtjLiVdBdK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fhCdyX9uUS4WPtjLiVdBdK.eval,2025-02-25T14:05:08.808Z,Success
2xNPhKLsiWLHQBLLDGU4VJ,OTIS Mock AIME 2024-2025,claude-3-5-sonnet-20240620,0.06527777777777778,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2xNPhKLsiWLHQBLLDGU4VJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2xNPhKLsiWLHQBLLDGU4VJ.eval,2025-02-25T14:05:09.497Z,Success
NLk2oE4rzSFihPzF95peHr,OTIS Mock AIME 2024-2025,Llama-2-70b-chat-hf,0.0,model_graded:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNLk2oE4rzSFihPzF95peHr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NLk2oE4rzSFihPzF95peHr.eval,2025-02-25T14:05:09.775Z,Success
LHRL6nQJZXGJmYppR7kbGw,OTIS Mock AIME 2024-2025,Llama-3.2-90B-Vision-Instruct,0.02638888888888889,model_graded:0.03±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLHRL6nQJZXGJmYppR7kbGw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LHRL6nQJZXGJmYppR7kbGw.eval,2025-02-25T14:05:10.587Z,Success
ZjsXQpZ7SsejXDo52aetZZ,OTIS Mock AIME 2024-2025,Llama-3.3-70B-Instruct,0.05138888888888889,model_graded:0.05±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZjsXQpZ7SsejXDo52aetZZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZjsXQpZ7SsejXDo52aetZZ.eval,2025-02-25T14:05:10.812Z,Success
PpSVDb67Ucbxpcd8JQv5ii,OTIS Mock AIME 2024-2025,grok-2-1212,0.11527777777777778,model_graded:0.12±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPpSVDb67Ucbxpcd8JQv5ii.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PpSVDb67Ucbxpcd8JQv5ii.eval,2025-02-25T14:38:30.971Z,Success
3S6fjGAMKWKK3zcdxkmh9H,OTIS Mock AIME 2024-2025,gemini-1.5-pro-001,0.06805555555555555,model_graded:0.07±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3S6fjGAMKWKK3zcdxkmh9H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3S6fjGAMKWKK3zcdxkmh9H.eval,2025-02-25T14:38:32.379Z,Success
6RD3A6J432TZzxrKYRxph2,OTIS Mock AIME 2024-2025,Meta-Llama-3-70B-Instruct,0.043055555555555555,model_graded:0.04±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6RD3A6J432TZzxrKYRxph2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6RD3A6J432TZzxrKYRxph2.eval,2025-02-25T14:38:33.050Z,Success
bBY5VZzpDkmTBdSSvu5Ups,OTIS Mock AIME 2024-2025,DeepSeek-R1,0.5333333333333333,model_graded:0.53±0.08,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbBY5VZzpDkmTBdSSvu5Ups.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bBY5VZzpDkmTBdSSvu5Ups.eval,2025-02-26T16:56:45.594Z,Success
