id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs,Display name
gpt-4-32k-0613,GPT-4,2023-06-13,,https://platform.openai.com/docs/deprecations,"to be shut down 2025-06-06
This model seems to have had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4-and-gpt-4-turbo-models.",,
gpt-3.5-turbo-16k-0613,GPT-3.5 Turbo,2023-06-13,,https://platform.openai.com/docs/deprecations#2023-11-06-chat-model-updates,"was deprecated 2024-09-13
This model appears to have had a knowledge cutoff date of September 1, 2021, according to https://docsbot.ai/models/compare/gpt-3-5-turbo-16k/gpt-4-0613.",,
gpt-4-0613,GPT-4,2023-06-13,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.
This model seems to have had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4-and-gpt-4-turbo-models.","fu7pWqbSC4MUBdwv3GFNa5,WsSrH8oHBm7m7vq9yTRqSC",GPT-4 (Jun 2023)
mpt-30b-instruct,MPT-30B,2023-06-22,mosaicml,https://huggingface.co/mosaicml/mpt-30b-instruct,,,
mpt-30b,MPT-30B,2023-06-22,mosaicml,https://huggingface.co/mosaicml/mpt-30b,,,
Inflection-1,Inflection-1,2023-06-22,,https://inflection.ai/blog/inflection-1,,,
internlm-7b,,2023-07-05,internlm,https://huggingface.co/internlm/internlm-7b,,,
claude-2.0,Claude 2,2023-07-11,,,"Legacy model
Knowledge cutoff date appears to be ""early 2023"", according to https://web.archive.org/web/20230727145443/https://support.anthropic.com/en/articles/8114494-how-up-to-date-is-claude-s-training-data.","mTa4f52zsEuxdrPy7WfQvX,Gs4vxvDD5wmrSvyTkqx2YV,7LLTmqs4LC5GLVfJEqJWSC",
Baichuan-13B-Base,Baichuan 1-13B,2023-07-11,baichuan-inc,https://huggingface.co/baichuan-inc/Baichuan-13B-Base,,,
Llama-2-70b-chat-hf,Llama 2-70B,2023-07-18,meta-llama,https://huggingface.co/meta-llama/Llama-2-70b-chat-hf,"The chat 70B model in HF transformers format
""The pretraining data has a cutoff of September 2022, but some tuning data is more recent, up to July 2023,"" according to https://huggingface.co/meta-llama/Llama-2-70b-chat-hf.","evPjJw9SKqq3TieSdxrSQn,4bkXhqCNoe6RpTe9taJ7kR,NLk2oE4rzSFihPzF95peHr",
Llama-2-7b,Llama 2-7B,2023-07-18,meta-llama,,,,
Llama-2-13b,Llama 2-13B,2023-07-18,meta-llama,,,,
Llama-2-70b-hf ,Llama 2-70B,2023-07-18,meta-llama,https://huggingface.co/meta-llama/Llama-2-7b,,,
Llama-2-34b,Llama 2-34B,2023-07-18,,,,,
StableBeluga2,Stable Beluga 2,2023-07-20,stabilityai,https://huggingface.co/stabilityai/StableBeluga2,,,
claude-instant-1.2,Claude Instant,2023-08-09,,https://www.anthropic.com/news/releasing-claude-instant-1-2,"Knowledge cutoff date appears to be January 1, 2023, according to https://docsbot.ai/models/compare/claude-instant-1-2/gpt-4-1-nano.",,
Qwen-VL-Chat,,2023-08-20,Qwen,https://huggingface.co/Qwen/Qwen-VL-Chat/tree/main,,,
falcon-180B,Falcon-180B,2023-09-06,tiiuae,https://huggingface.co/tiiuae/falcon-180B,,,
Baichuan-2-13B-Base,Baichuan2-13B,2023-09-06,baichuan-inc,https://huggingface.co/baichuan-inc/Baichuan2-13B-Base,,,
phi-1_5,Phi-1.5,2023-09-11,microsoft,https://huggingface.co/microsoft/phi-1_5,,,
gpt-3.5-turbo-instruct,GPT-3.5 Turbo,2023-09-18,,,"This model seems to have had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-35.",,
internlm-20b,,2023-09-18,internlm,https://huggingface.co/internlm/internlm-20b,,,
Baichuan-2-7B-Base,Baichuan 2-7B,2023-09-20,baichuan-inc,https://huggingface.co/baichuan-inc/Baichuan2-7B-Base,,,
Mistral-7B-v0.1,Mistral 7B,2023-09-27,mistralai,https://huggingface.co/mistralai/Mistral-7B-v0.1,,,
Mistral-7B-Instruct-v0.1,Mistral 7B,2023-09-27,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.1,,,
open-mistral-7b,Mistral 7B,2023-09-27,,,,"5XuVuHeUDekHqjUy2P8gww,9ZQaypWLwLHbQrqTWfoEor",
Qwen-7B,Qwen-7B,2023-09-28,Qwen,https://huggingface.co/Qwen/Qwen-7B,,,
Qwen-14B,Qwen-14B,2023-09-28,Qwen,https://huggingface.co/Qwen/Qwen-14B,,,
deepseek-coder-6.7b-instruct,DeepSeek Coder 6.7B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-6.7b-instruct,,,
deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-6.7b-base,,,
deepseek-coder-1.3b-instruct,DeepSeek Coder 1.3B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-1.3b-instruct,,,
deepseek-coder-33b-instruct,DeepSeek Coder 33B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-33b-instruct,,,
deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-1.3b-base,,,
deepseek-coder-33b-base,DeepSeek Coder 33B,2023-11-02,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-33b-base,,,
Yi-34B,Yi-34B,2023-11-02,01-ai,https://huggingface.co/01-ai/Yi-34B,,,
Yi-6B,Yi 6B,2023-11-02,01-ai,https://huggingface.co/01-ai/Yi-6B,,,
gpt-3.5-turbo-1106,GPT-3.5 Turbo,2023-11-06,,https://platform.openai.com/docs/models#gpt-3-5-turbo,"GPT-3.5 Turbo model with improved instruction following, JSON mode, reproducible outputs, parallel function calling, and more

Knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-35.","enhRcQmfN6RFB2zu7R3Uxr,cJWh887zSiTtnxm9XAJVkr",GPT-3.5 Turbo (Nov 2023)
gpt-4-1106-vision-preview,GPT-4V,2023-11-06,,,"Knowledge cutoff is April 1, 2023, according to https://www.datacamp.com/blog/gpt4-turbo",,
gpt-4-turbo,GPT-4 Turbo,2023-11-06,,https://openai.com/index/new-models-and-developer-products-announced-at-devday/,"First version of GPT-4 Turbo

I didn't find reference to it in release / deprecation notes. 

This model seems to have had a knowledge cutoff date of April 1, 2023, according to https://www.proxet.com/blog/openai-release-notes-november-2023.",,
gpt-4-1106-preview,GPT-4,2023-11-06,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.
This model appears to have had a knowledge cutoff date of April 1, 2023, according to https://www.datacamp.com/blog/gpt4-turbo.","AWewipyfSQb8hXtS8d4fNL,VBStRVGFi47EVz2pn33xu4",GPT-4 Preview (Nov 2023)
Video-LLaVA-7B,,2023-11-17,LanguageBind,https://huggingface.co/LanguageBind/Video-LLaVA-7B,,,
claude-2.1,Claude 2.1,2023-11-21,,,"Legacy model
Knowledge cutoff date appears to be January 1, 2023, according to https://docsbot.ai/models/claude-2-1.","eMAisrJd7fAUHPfcPWXeXo,2vg9qw9pd8zSyRMu9YNiVm",
Yi-34B-Chat,Yi-34B,2023-11-22,01-ai,https://huggingface.co/01-ai/Yi-34B-Chat,,"WxMpEBcTf8qPFPz4BrF86B,nzy4SGSeKGzQSKJLWExKpV",
deepseek-llm-7b-base,DeepSeek LLM 7B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-7b-base,,,
deepseek-llm-67b-base,DeepSeek LLM 67B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-67b-base,,,
deepseek-llm-67b-chat,DeepSeek LLM 67B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-67b-chat,,"82RTgqgiC2UuM5M37L3WWM,Cm4UkgA5TtmzQegrq3rbvm",
deepseek-llm-7b-chat,DeepSeek LLM 7B,2023-11-29,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-llm-7b-chat,,,
video_chat2_mistral,,2023-11-29,,https://github.com/OpenGVLab/Ask-Anything/tree/main/video_chat2,,,
Qwen-1_8B,,2023-11-30,Qwen,,,,Qwen-1.8B
Mixtral-8x7B-v0.1,Mixtral 8x7B,2023-12-11,mistralai,https://huggingface.co/mistralai/Mixtral-8x7B-v0.1,,,
Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,2023-12-11,mistralai,https://huggingface.co/mistralai/Mixtral-8x7B-Instruct-v0.1,,"Sn2qbB2HiySe7NcG28jnyM,4PTATufH2ra3guNeLwT9p9",
open-mixtral-8x7b,Mixtral 8x7B,2023-12-11,,,,"Y6KPSujFepdwqinKLf9mDF,GN3Hez798byishFw3U6cpp",
mistral-medium-2312,Mistral Medium,2023-12-11,,https://mistral.ai/news/la-plateforme,,,
phi-2,Phi-2,2023-12-12,microsoft,https://huggingface.co/microsoft/phi-2,,,
babbage-002,GPT-3 XL,2024-01-04,,https://platform.openai.com/docs/models#gpt-base,,,
Qwen-VL-Max,,2024-01-18,Qwen,https://github.com/QwenLM/Qwen-VL,"No longer available on HuggingFace, Github linked instead",,
VideoLLAMA3-7B,,2024-01-22,DAMO-NLP-SG,https://huggingface.co/DAMO-NLP-SG/VideoLLaMA3-7B,,,
deepseek-coder-7b-base-v1.5,DeepSeek Coder 6.7B,2024-01-25,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-coder-7b-base-v1.5,,,
gpt-4-0125-preview,GPT-4,2024-01-25,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023 (supported by https://github.com/HaoooWang/llm-knowledge-cutoff-dates?tab=readme-ov-file).","4j3WRhhruXrfaq9Jki3NDc,c4V7sc8TUNJ8wQKRhuA2Rv",
text-embedding-3-small,text-embedding-3-small,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",,
text-embedding-3-large,text-embedding-3-large,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",,
gpt-3.5-turbo-0125,GPT-3.5 Turbo,2024-01-25,,https://platform.openai.com/docs/models#gpt-3-5-turbo,"The latest GPT-3.5 Turbo model with higher accuracy at responding in requested formats and a fix for a bug which caused a text encoding issue for non-English language function calls.
This model had a knowledge cutoff date of September 1, 2021, according to https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-35.","eZaQhpbhbzbo3sbKGS5Efa,9tSgxGV3nzhTBpq7GcX7yx",
qwen1.5-7b-chat,Qwen1.5-7B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-7B-Chat,,,
qwen1.5-72b-chat,Qwen1.5-72B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-72B-Chat,,NeqeQSxHmdUNLk9Ytpo6qo,
qwen1.5-14b-chat,Qwen1.5-14B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-14B-Chat,,,
qwen1.5-32B,Qwen1.5-32B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-32B,,,
qwen1.5-14B,Qwen1.5-14B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-14B,,,
Qwen1.5-7B,Qwen1.5-7B,2024-02-04,Qwen,,,,
deepseek-math-7b-base,DeepSeekMath 7B,2024-02-05,deepseek-ai,https://huggingface.co/deepseek-ai/deepseek-math-7b-base,,,
gemini-1.0-pro-001,Gemini 1.0 Pro,2024-02-15,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.0-pro,"""Gemini 1.0 Pro is an NLP model that handles tasks like multi-turn text and code chat, and code generation.""

April 9, 2025 - discontinuation date

Knowledge cutoff date appears to be February 1, 2024, according to https://llm-stats.com/models/gemini-1.0-pro.","ibpS8bs4z3wD3Hb6F3kpdV,iUdecHq9vU5utytzgTXzqY,NpJvYQDcmwbGgS5MzZUPUg",
gemma-2b,Gemma 2B,2024-02-21,google,,,,
gemma-7b,Gemma 7B,2024-02-21,google,,,,
mistral-large-2402,Mistral Large,2024-02-26,,,,"dDeREdDJ5bVyci3APZxzWb,gypQecfFNK2x4pNGDtGMDv,ZVHvk3GTPUNTgjc5w3vkhW",
mistral-small-2402,,2024-02-26,,,,,
claude-3-sonnet-20240229,Claude 3 Sonnet,2024-02-29,,,"Knowledge cutoff date is August 1, 2023, according to https://www.techtarget.com/searchenterpriseai/feature/Claude-AI-vs-ChatGPT-How-do-they-compare.","QLejPZXhjX6SQCQgzjNvCG,FD2ztfjFUeqGyrtF8yuCUB,AeRCEiG87bMFpxbxbmjCyn",
claude-3-opus-20240229,Claude 3 Opus,2024-02-29,,,"Knowledge cutoff date is August 1, 2023, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","hTnDa4gn8RYduCEYqoNywe,6SNzvpd6kXXxqpJoaHsSDd,mYb9MGQD39RS8VdDyMqujr",
Yi-9B,,2024-03-01,01-ai,https://huggingface.co/01-ai/Yi-9B,,,
claude-3-haiku-20240307,Claude 3 Haiku,2024-03-07,,,"Knowledge cutoff date is August 1, 2023, according to https://docs.anthropic.com/en/docs/about-claude/models/overview.","T3FWdCCWBryVjxwTcoY5bK,QSnWVKUVj9six4jYj4HJD9,ThMd6DNDTtyWxhPcb9Kq4y",
dbrx-instruct,DBRX,2024-03-27,databricks,https://huggingface.co/databricks/dbrx-instruct,,"TTa3hu7PgRxHgizVreZsdJ,PMbefrjykQmTBpABMa7FJi",
dbrx-base,DBRX,2024-03-27,databricks,https://huggingface.co/databricks/dbrx-base,,,
ST-LLM,,2024-03-28,,https://github.com/TencentARC/ST-LLM,,,
qwen1.5-32b-chat,Qwen1.5-32B,2024-04-03,Qwen,https://huggingface.co/Qwen/Qwen1.5-32B-Chat,,9K6c9b6v9zQrQYtw827BDn,
chutes/Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,2024-04-06,,https://chutes.ai/app/chute/f85b3111-daca-565a-a0f0-2d222abc0e16,,,
chutes/Llama-4-Scout-17B-16E Instruct,Llama 4 Scout,2024-04-06,,https://chutes.ai/app/chute/aaa8ef8d-e681-5c50-9bef-5cfaf33fd164?tab=stats,,,
gpt-4-turbo-2024-04-09,GPT-4 Turbo,2024-04-09,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023 (https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4o-and-gpt-4-turbo).","TaCoN7eyPQEfDWXqs2MpcF,AZAJomaSEfZtqYqXUre9fS,MZABVPEY8VCPAyCZ4iir68",
LiveCC-7B-Instruct,,2024-04-12,chenjoya,https://huggingface.co/chenjoya/LiveCC-7B-Instruct,,,
WizardLM-2-8x22B,WizardLM-2 8x22B,2024-04-15,alpindale,https://huggingface.co/alpindale/WizardLM-2-8x22B,,"MQJA3RUjsQzSubGJiukZ7A,4bAYQuh4heJoTNhapVZLNB",
Mixtral-8x22B-v0.1,Mixtral 8x22B,2024-04-17,mistralai,https://huggingface.co/mistralai/Mixtral-8x22B-v0.1,,,
Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,2024-04-17,mistralai,https://huggingface.co/mistralai/Mixtral-8x22B-Instruct-v0.1,,,
open-mixtral-8x22b,Mixtral 8x22B,2024-04-17,,,,"ifAM3DJBdm5eU9Y2DjaEvW,cGMb2vs9NhfkwZJsQXzLmQ",
Meta-Llama-3-70B-Instruct,Llama 3-70B,2024-04-18,meta-llama,https://huggingface.co/meta-llama/Meta-Llama-3-70B-Instruct,"Knowledge cutoff date is December 1, 2023, according to https://huggingface.co/meta-llama/Meta-Llama-3-70B-Instruct.","jrvutCoFFG4KxYtU7REdpe,dekbZbU3BtiQZNKG8Txaax,6RD3A6J432TZzxrKYRxph2",
Meta-Llama-3-8B-Instruct,Llama 3-8B,2024-04-18,meta-llama,https://huggingface.co/meta-llama/Meta-Llama-3-8B-Instruct,"Knowledge cutoff date is March 1, 2023, according to https://huggingface.co/meta-llama/Meta-Llama-3-8B-Instruct.","iT3BBFWjsZk2rKHKeJDsM8,BURdKU7mhUX4YMPUDoFsed,7P5HLaaD6DBjNYFx7o6Jma",
Meta-Llama-3-8B,Llama 3-8B,2024-04-18,meta-llama,,,,
Meta-Llama-3-70B,Llama 3-70B,2024-04-18,meta-llama,,,,
InternVL-Chat-V1-5,,2024-04-18,OpenGVLab,https://huggingface.co/OpenGVLab/InternVL-Chat-V1-5,,,
Phi-3-medium-128k-instruct,phi-3-medium 14B,2024-04-23,microsoft,https://huggingface.co/microsoft/Phi-3-medium-128k-instruct,,"bDS2AGEf3AywbVcdDyAKZK,njA86GC9DzSXyiZWtUxXiD",
Phi-3-mini-4k-instruct,phi-3-mini 3.8B,2024-04-23,microsoft,https://huggingface.co/microsoft/Phi-3-mini-4k-instruct,,,
Phi-3-mini-128k-instruct,phi-3-mini 3.8B,2024-04-23,microsoft,,,,
Phi-3-small-8k-instruct,phi-3-small 7.4B,2024-04-23,microsoft,,,,
Chat-UniVi-7B-v1.5 ,,2024-04-23,Chat-UniVi,https://huggingface.co/Chat-UniVi/Chat-UniVi-7B-v1.5,,,
qwen1.5-110b-chat,Qwen1.5-110B,2024-04-25,Qwen,https://huggingface.co/Qwen/Qwen1.5-110B-Chat,,,
DeepSeek-V2,DeepSeek-V2 (MoE-236B),2024-05-07,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2,,,
falcon-11b,Falcon 2 11B,2024-05-09,mosaicml,https://huggingface.co/tiiuae/falcon-11B,,,Falcon 2-11B
Yi-1.5-34B-Chat,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B-Chat,,"Jwi8JTeeTxJuJY8qidxngw,bH5kVfLE53CxY3qWmB9C5K",
gpt-4o-2024-05-13,GPT-4o,2024-05-13,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023 (https://learn.microsoft.com/en-us/azure/ai-services/openai/concepts/models?tabs=global-standard%2Cstandard-chat-completions#gpt-4o-and-gpt-4-turbo).","Y59q8WbEDp2HH8oovyJCj9,Uqsvq9TAGoqD2xpKfhHBmS,9cCn5aW522cTRxJSE69crm",GPT-4o (May 2024)
Yi-1.5-34B,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B,,,
Yi-large,Yi-Large,2024-05-13,,,,,
gemini-1.5-flash-0514,Gemini 1.5 Flash,2024-05-14,,https://cloud.google.com/vertex-ai/generative-ai/docs/release-notes#May_14_2024,"Gemini 1.5 Flash (gemini-1.5-flash-preview-0514) is available in Preview. Gemini 1.5 Flash is a multimodal model designed for fast, high volume, cost-effective text generation and chat applications. It can analyze text, code, audio, PDF, video, and video with audio.",,
glm-4-0520,GLM-4 (0520),2024-05-20,,https://bigmodel.cn/pricing,,,
gemini-1.5-flash-001,Gemini 1.5 Flash,2024-05-23,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash,"Gemini 1.5 Flash is a fast and versatile multimodal model for scaling across diverse tasks.
Knowledge cutoff date is November 1, 2023, according to https://developer.box.com/guides/box-ai/ai-models/google-gemini-1-5-flash-001-model-card/.","Hc2ycMP6DyCZxCPjKbZFQU,CPpd4hqQHtZ5pUejBELwKb,U9GVBhYjRzU55YVjna5mMT",Gemini 1.5 Flash (May 2024)
