id,Model version,Percent correct,Percent using correct edit format,Edit format,Cost,Source,Source link,Notes
recardEOKRehXXmpU,claude-opus-4-20250514_32K,72.0,97.3,diff,0.29,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recRkLNIObleDWFSd,claude-opus-4-20250514,70.7,98.7,diff,0.31,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rec9HZAmeUiTJn1pl,claude-sonnet-4-20250514_32K,61.3,97.3,diff,0.12,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recPP5f3NBfwjlXKY,claude-sonnet-4-20250514,56.4,98.2,diff,0.07,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recrFVqz2K5yPiBwr,gemini-2.5-flash-preview-05-20,44.0,93.8,diff,0.0051,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recuekZA2IXFF4GQE,gemini-2.5-flash-preview-05-20_23K,55.1,95.6,diff,0.038,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recTdLkFf3W6Wsboo,gemini-2.5-pro-preview-06-05_32K,83.1,99.6,diff-fenced,0.22,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
rectI2Vulkqa1ab26,gemini-2.5-pro-preview-06-05,79.1,100.0,diff-fenced,0.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,No thinking parameter set; default thinking token length
recQXuPMHsN1f1pXT,gemini-2.5-pro-preview-05-06,76.9,97.3,diff-fenced,0.17,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recwknvKrFOHaRtr0,o3-pro-2025-06-10_high,84.9,97.8,diff,0.65,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
reck399Bumr5Uaml4,grok-4-0709,79.6,97.3,diff,0.094,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
recYmlS1cYM8gEefH,Kimi-K2-Instruct,59.1,92.9,diff,0.0055,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,
